match,PSW,win0,confidence0,date
31305,1.33,0,2.332263534069061,2019-09-17
24833,1.38,0,2.221230049431324,2017-05-01
30688,1.34,0,2.144538879990578,2019-07-03
30515,1.4,0,2.107244161963463,2019-06-18
14627,1.27,0,2.1009823682308193,2013-05-26
22806,1.45,0,2.1005993485450745,2016-06-30
22217,1.47,0,2.0754940599203113,2016-04-26
19706,3.36,1,2.05745965719223,2015-05-10
25124,1.34,0,2.024641707539558,2017-05-30
20014,2.97,1,2.0026156575232745,2015-06-16
24954,1.45,0,1.9702414798736574,2017-05-13
30289,1.54,0,1.9600541985034943,2019-05-22
15101,3.26,1,1.9428795579075813,2013-07-15
17660,2.87,1,1.9420068050920967,2014-07-12
23045,2.85,1,1.9385769665241244,2016-07-22
24768,2.94,1,1.9372244641184806,2017-04-25
20709,3.0,1,1.9279813393950462,2015-09-01
24712,2.7,1,1.9247584730386738,2017-04-18
24335,1.47,0,1.9208860284090044,2017-02-23
23397,1.42,0,1.9187780488282442,2016-09-05
28862,2.76,1,1.9011990630626676,2018-10-08
28273,1.54,0,1.8951413793861867,2018-07-27
27469,1.51,0,1.8780210010707379,2018-05-01
23278,1.45,0,1.8645332059264186,2016-08-26
18026,1.46,0,1.8623914495110514,2014-08-19
18421,1.44,0,1.8607813126444817,2014-10-16
13777,1.41,0,1.8449459031224251,2013-02-12
15399,2.8,1,1.8446651548147202,2013-08-13
29082,1.56,0,1.8367195917665957,2018-11-01
18662,2.74,1,1.832125550031662,2015-01-10
15156,1.51,0,1.8275423288345336,2013-07-19
24649,2.45,1,1.808967756231626,2017-04-12
16958,1.61,0,1.8015164509415627,2014-04-25
20767,1.52,0,1.7999139355123042,2015-09-06
28130,1.5,0,1.7958742789924145,2018-07-16
27921,1.6,0,1.7819463518857959,2018-06-20
24398,1.4,0,1.7816557511687279,2017-03-01
18745,1.48,0,1.777672616243362,2015-01-19
22385,2.72,1,1.7774725694656375,2016-05-15
22081,1.45,0,1.7748539686203002,2016-04-12
21151,2.93,1,1.7687757627665999,2015-11-02
30198,1.47,0,1.7608311779797077,2019-05-10
19222,2.52,1,1.7564639496803285,2015-03-14
30261,1.57,0,1.7563896091920987,2019-05-19
26272,2.67,1,1.7539888395667078,2017-10-16
30606,2.46,1,1.7410882589221002,2019-06-28
25799,2.75,1,1.7405545990914106,2017-08-10
24457,1.38,0,1.738614234864712,2017-03-09
27555,2.44,1,1.73857745885849,2018-05-08
22079,1.49,0,1.737599812746048,2016-04-11
17908,1.53,0,1.7375019818544388,2014-08-05
19439,2.64,1,1.7360403270721434,2015-04-13
17843,2.72,1,1.7350261759757997,2014-07-29
19416,1.59,0,1.7326828479766847,2015-04-09
21777,1.5,0,1.7304956177870432,2016-02-24
24807,1.38,0,1.7266631040573124,2017-04-28
15242,1.54,0,1.7261518925428392,2013-07-27
14486,1.58,0,1.7211500301361085,2013-05-08
19211,2.41,1,1.7197444448868435,2015-03-13
19321,2.31,1,1.7159876435995103,2015-03-27
20631,1.59,0,1.7146042799949646,2015-08-25
15379,3.03,1,1.7129737055301666,2013-08-11
28310,1.66,0,1.7116893922289211,2018-07-31
29240,1.56,0,1.711664370383535,2019-01-10
22766,1.46,0,1.7112417221069336,2016-06-28
19612,1.42,0,1.705655491709709,2015-04-29
18153,2.58,1,1.703354998111725,2014-08-30
17657,2.74,1,1.7028054537773134,2014-07-12
20396,1.54,0,1.700109995206197,2015-07-30
25067,1.65,0,1.6999693393707276,2017-05-28
20681,1.51,0,1.6986557145913441,2015-08-31
20370,1.49,0,1.695787446498871,2015-07-28
24546,1.52,0,1.6948485199213033,2017-03-22
14035,2.53,1,1.6947434385120865,2013-03-07
14521,2.71,1,1.6941285583972931,2013-05-13
13926,1.52,0,1.6923596248626709,2013-02-23
20552,2.98,1,1.6912880423665044,2015-08-16
27570,2.46,1,1.6906352278590202,2018-05-09
19386,2.67,1,1.6897480807134084,2015-04-06
24650,1.47,0,1.6868944247066977,2017-04-12
24568,1.51,0,1.6841878432035442,2017-03-23
19449,2.64,1,1.6840056009292603,2015-04-13
30284,1.47,0,1.6834591460227966,2019-05-21
18588,1.53,0,1.6833264216780661,2015-01-05
28883,2.47,1,1.6824235798418523,2018-10-10
28486,2.55,1,1.6821145623922344,2018-08-16
28001,1.55,0,1.6794706445932388,2018-07-02
32006,2.51,1,1.6790411846637725,2020-02-09
28974,2.37,1,1.6748774818181993,2018-10-19
22305,2.52,1,1.6697011828422548,2016-05-04
30711,1.52,0,1.6691200806200504,2019-07-05
31600,1.56,0,1.668285161614418,2019-10-21
30485,2.6,1,1.6647224426269531,2019-06-14
26892,1.4,0,1.662048252671957,2018-02-17
30252,1.72,0,1.661941521508353,2019-05-17
21729,2.83,1,1.6618818358580272,2016-02-21
19140,1.55,0,1.6603003090023996,2015-02-24
17804,3.1,1,1.6601724974811076,2014-07-25
27816,1.69,0,1.658551989197731,2018-06-03
29613,2.38,1,1.657669334113598,2019-02-22
17914,2.74,1,1.6568946558237077,2014-08-05
24341,1.76,0,1.6557706132956915,2017-02-24
22696,1.43,0,1.6507280047982928,2016-06-20
26871,1.58,0,1.6496401596069337,2018-02-15
24129,2.71,1,1.648527196764946,2017-02-08
15933,2.84,1,1.6467232257127762,2013-10-29
27812,2.39,1,1.645190135985613,2018-06-02
18478,1.63,0,1.6445457146167755,2014-10-21
15108,1.5,0,1.6424706795215607,2013-07-16
16538,2.63,1,1.6423870483040808,2014-02-25
20407,1.58,0,1.641428997516632,2015-07-31
29608,1.49,0,1.6412364721298216,2019-02-22
30356,2.76,1,1.6401624590158461,2019-05-28
24165,1.56,0,1.6392562019228936,2017-02-10
26528,1.6,0,1.6383685773611067,2018-01-03
21881,1.69,0,1.637374255557855,2016-03-14
25446,1.61,0,1.637168782129884,2017-07-06
28717,2.37,1,1.6370212370157242,2018-09-20
16838,2.62,1,1.6349360966682436,2014-04-13
26921,1.52,0,1.634807540297508,2018-02-20
19699,2.42,1,1.6344449663162233,2015-05-09
28959,1.53,0,1.634428881406784,2018-10-18
21910,2.32,1,1.6343055238723754,2016-03-17
25728,1.7,0,1.6325590464472768,2017-08-03
22231,1.54,0,1.6323034811019899,2016-04-27
18950,2.62,1,1.6314373009204868,2015-02-10
18323,1.83,0,1.6313800312081972,2014-10-05
25303,2.28,1,1.6293407310758319,2017-06-24
27613,2.48,1,1.6236562194824216,2018-05-15
21646,1.53,0,1.6236031337082386,2016-02-15
27193,2.27,1,1.6226446755230428,2018-03-22
22620,2.52,1,1.622553677558899,2016-06-12
22315,2.6,1,1.6187290355563164,2016-05-04
30993,1.62,0,1.6180572152137753,2019-08-02
14750,1.53,0,1.6174610781669618,2013-06-10
31588,1.63,0,1.6160510057210922,2019-10-19
29397,1.52,0,1.6150539636611938,2019-02-05
20121,1.54,0,1.6148055895169577,2015-06-29
18723,1.68,0,1.6147944524288174,2015-01-19
24780,1.61,0,1.613294198036194,2017-04-25
17933,1.54,0,1.6128058521449569,2014-08-06
28768,1.53,0,1.612691986958186,2018-09-27
27942,1.76,0,1.6122462701797486,2018-06-23
24877,1.38,0,1.6101802464574577,2017-05-04
30770,1.65,0,1.609509265422821,2019-07-16
21616,2.64,1,1.6095078015327455,2016-02-11
24573,1.69,0,1.6094375580549238,2017-03-23
24794,2.73,1,1.6078638208508493,2017-04-26
25096,1.74,0,1.6060680532455445,2017-05-29
29407,1.51,0,1.6048433670401574,2019-02-06
29201,2.9,1,1.6045053765177726,2019-01-07
24779,2.09,1,1.6033818370103832,2017-04-25
23412,1.65,0,1.6022891116142273,2016-09-19
22614,1.55,0,1.6021772112697361,2016-06-10
27428,1.57,0,1.601147377252579,2018-04-25
22695,1.67,0,1.6004115296900272,2016-06-20
14049,2.53,1,1.5999461230039596,2013-03-08
22071,1.57,0,1.597774409353733,2016-04-11
23068,1.56,0,1.5953236877918242,2016-07-24
30549,1.69,0,1.5930728015899658,2019-06-21
25702,1.81,0,1.5929861637949942,2017-08-02
24846,1.68,0,1.5915111348032949,2017-05-02
24475,2.44,1,1.5898839378356933,2017-03-11
28325,1.59,0,1.5880954416096207,2018-08-01
16643,1.54,0,1.5870516576766966,2014-03-09
20813,2.6,1,1.5863753175735475,2015-09-24
30129,1.59,0,1.5854711508750916,2019-05-02
27019,2.27,1,1.5849735721945761,2018-02-27
17684,1.72,0,1.5837200849254927,2014-07-15
31351,1.74,0,1.5837199425697326,2019-09-24
20982,1.53,0,1.583660418391228,2015-10-14
24865,2.5,1,1.5827322006225586,2017-05-03
26837,1.62,0,1.5822493393421175,2018-02-13
13578,2.62,1,1.5813093599677088,2013-01-14
25095,1.43,0,1.5810320374866327,2017-05-29
23183,2.86,1,1.5809113644063468,2016-08-15
24755,2.97,1,1.5802168200910094,2017-04-24
25650,1.66,0,1.5800634744763375,2017-07-29
31291,1.58,0,1.5773242954164741,2019-09-16
24225,2.62,1,1.5763428904116155,2017-02-15
16997,1.56,0,1.5759723830223085,2014-04-30
31455,1.6,0,1.574951824247837,2019-10-05
23531,1.52,0,1.5721348321437838,2016-10-04
17486,2.3,1,1.571971908211708,2014-06-24
23410,2.27,1,1.5718735460937026,2016-09-19
16961,1.64,0,1.5704535841941836,2014-04-25
24577,2.32,1,1.5700555572509765,2017-03-24
16829,2.16,1,1.5682435062953406,2014-04-11
26559,2.38,1,1.5675631225109097,2018-01-07
26715,2.36,1,1.56752193570137,2018-01-20
14098,1.85,0,1.5668328330516812,2013-03-12
23519,1.54,0,1.5659978735446929,2016-10-03
